10:16:14	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.9	26.05	26.61	28.05	28.08	30.89	31.74	25.07	45.57	452.18	1038	73.94	0	2.86	0.16	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27	2.47	0
10:16:15	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.91	26.05	26.8	28.05	28.08	30.89	31.73	25.13	46.23	453.39	1038.16	73.03	0	2.85	0.16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	2.34	0
10:16:16	0.1	1	1.97	27.05	27.14	28.04	28.06	28.89	28.85	26.05	26.72	28.05	28.09	30.89	31.68	25.06	45.98	454.19	1037.92	73.08	0	2.85	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.42	0
10:16:17	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.88	26.05	26.69	28.05	28.12	30.89	31.7	25.04	45.42	449.78	1038.06	74.12	0	2.85	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64	2.52	0
10:16:18	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.89	26.05	26.75	28.05	28.11	30.89	31.71	25.09	45.97	453.12	1038.02	73.14	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.46	0
10:16:19	0.1	1	1.97	27.05	27.14	28.04	28.06	28.89	28.9	26.05	26.94	28.05	28.07	30.89	31.72	25.1	45.78	455.52	1038.13	74	0	2.86	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.45	0
10:16:20	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.89	26.05	27.05	28.05	28.13	30.89	31.7	25.07	45.84	456.72	1037.95	73.08	0	2.86	0.16	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.41	0
10:16:21	0.1	1	1.97	27.05	27.11	28.04	28.04	28.89	28.88	26.05	26.5	28.05	28.12	30.89	31.62	25.13	46.29	455.52	1038.06	72.97	0	2.86	0.16	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89	2.44	0
10:16:22	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.89	26.05	26.77	28.05	28.11	30.89	31.71	25.13	45.88	455.52	1038.15	74.06	0	2.85	0.16	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.41	0
10:16:23	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.9	26.05	26.7	28.05	28.12	30.89	31.67	25.11	46	454.19	1037.95	73.03	0	2.85	0.16	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.38	0
10:16:24	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.91	26.05	26.91	28.05	28.07	30.89	31.63	25.1	46.08	452.85	1037.95	73.94	0	2.86	0.16	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.45	0
10:16:25	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.9	26.05	26.51	28.05	28.07	30.89	31.64	25.07	45.95	453.12	1038.02	73.89	0	2.86	0.16	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.46	0
10:16:26	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.89	26.05	26.71	28.05	28.09	30.89	31.66	25.12	45.92	458.06	1037.95	73.03	0	2.85	0.16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.38	0
10:16:27	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.89	26.05	26.49	28.05	28.09	30.89	31.61	25.12	45.98	451.92	1037.9	74.12	0	2.86	0.16	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.44	0
10:16:28	0.1	1	1.97	27.05	27.06	28.04	28.08	28.89	28.87	26.05	26.2	28.05	28.13	30.89	31.59	25.11	45.14	448.05	1037.86	73.2	0	2.85	0.17	0	9	48	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.99	2.52	0
10:16:29	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.9	26.05	26.18	28.05	28.03	30.89	31.56	25.11	45.87	450.45	1037.65	73.08	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.8	2.49	0
10:16:30	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.9	26.05	26.74	28.05	28.16	30.89	31.61	25.09	45.86	454.45	1038	73.94	0	2.86	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.44	0
10:16:31	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.9	26.05	26.68	28.05	28.09	30.89	31.63	25.12	45.8	451.52	1037.78	73.94	0	2.86	0.17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.48	0
10:16:32	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.91	26.05	26.85	28.05	28.12	30.89	31.53	25.1	45.93	456.46	1037.85	73.03	0	2.85	0.16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.43	0
10:16:33	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.91	26.05	26.54	28.05	28.04	30.89	31.59	25.11	45.87	454.19	1037.95	73.14	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.44	0
10:16:34	0.1	1	1.97	27.05	27.15	28.04	28.08	28.89	28.91	26.05	26.66	28.05	28.08	30.89	31.55	25.09	45.93	456.59	1038.02	73.94	0	2.85	0.17	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.41	0
10:16:35	0.1	1	1.97	27.05	27.14	28.04	28.07	28.89	28.89	26.05	26.03	28.05	28.09	30.89	31.59	25.09	46.02	453.52	1038.08	73.89	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.46	0
10:16:36	0.1	1	1.97	27.05	27.09	28.04	28.06	28.89	28.9	26.05	26.35	28.05	28.12	30.89	31.54	25.13	45.86	453.12	1037.81	73.89	0	2.86	0.16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.46	0
10:16:37	0.2	1	3.42	27.05	27.11	28.76	28.08	30.23	28.9	26.05	26.51	28.05	28.1	32.23	31.55	25.15	45.79	451.12	1037.97	74.06	0	2.85	0.16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.48	0
10:16:38	0.2	0	3.42	27.05	27.13	28.76	28.1	30.23	28.91	26.05	26.57	28.05	28.16	32.23	31.57	25.08	46.21	455.12	1037.93	73.83	0	2.85	0.17	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.49	0
10:16:39	0.2	0	3.42	27.05	27.12	28.76	28.17	30.23	28.97	26.05	26.68	28.05	28.11	32.23	31.56	25.11	45.85	456.06	1037.93	73.94	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.5	0
10:16:40	0.2	0	3.42	27.05	27.08	28.76	28.37	30.23	29.12	26.05	25.96	28.05	28.14	32.23	31.58	25.12	46.01	453.79	1037.88	72.97	0	2.85	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.5	0
10:16:41	0.2	0	3.42	27.05	27.06	28.76	28.62	30.23	29.28	26.05	26.54	28.05	28.17	32.23	31.76	25.14	46.1	453.12	1037.97	74	0	2.86	0.16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
10:16:42	0.2	0	3.42	27.05	27.12	28.76	28.84	30.23	29.45	26.05	26.61	28.05	28.17	32.23	31.94	25.06	45.89	453.52	1037.62	72.97	0	2.85	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.45	0
10:16:43	0.2	0	3.42	27.05	27.1	28.76	28.9	30.23	29.68	26.05	26	28.05	28.15	32.23	32.02	25.09	48.77	473.01	1038.13	73.94	0	2.86	0.17	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.32	0
10:16:44	0.2	1	3.42	27.05	27.13	28.76	28.86	30.23	29.89	26.05	26.64	28.05	28.09	32.23	32.23	25.09	46.29	454.05	1037.86	73.2	0	2.85	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89	2.49	0
10:16:45	0.2	1	3.42	27.05	27.1	28.76	28.78	30.23	30.09	26.05	26.44	28.05	28.1	32.23	32.36	25.06	45.84	458.06	1037.58	73.94	0	2.85	0.17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.38	0
10:16:46	0.2	1	3.42	27.05	27.11	28.76	28.77	30.23	30.26	26.05	26.55	28.05	28.11	32.23	32.58	25.14	46.03	452.18	1037.93	73.14	0	2.85	0.17	0	0	2	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.47	0
10:16:47	0.2	1	3.42	27.05	27.1	28.76	28.81	30.23	30.41	26.05	26.71	28.05	28.12	32.23	32.72	25.12	46.26	452.58	1038.02	73.2	0	2.85	0.17	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.38	2.48	0
10:16:48	0.2	1	3.42	27.05	27.14	28.76	28.8	30.23	30.43	26.05	25.99	28.05	28.12	32.23	32.71	25.16	45.87	452.85	1037.85	74	0	2.85	0.17	0	0	5	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.46	0
10:16:49	0.2	1	3.42	27.05	27.13	28.76	28.8	30.23	30.4	26.05	26.08	28.05	28.07	32.23	32.74	25.11	46.04	452.72	1038.11	73.14	0	2.85	0.17	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.64	2.45	0
10:16:50	0.2	1	3.42	27.05	27.11	28.76	28.78	30.23	30.3	26.05	26.74	28.05	28.02	32.23	32.7	25.11	45.03	447.38	1037.9	73.08	0	2.86	0.17	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.33	2.53	0
10:16:51	0.2	1	3.42	27.05	27.11	28.76	28.8	30.23	30.26	26.05	26.36	28.05	28.11	32.23	32.67	25.1	46.06	454.59	1038.09	73.08	0	2.86	0.16	0	0	2	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.44	0
10:16:52	0.2	1	3.42	27.05	27.11	28.76	28.81	30.23	30.23	26.05	26.7	28.05	28.09	32.23	32.71	25.11	45.87	449.92	1038.04	74.06	0	2.85	0.16	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16	2.49	0
10:16:53	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.22	26.05	26.62	28.05	28.09	32.23	32.65	25.11	45.89	452.05	1037.95	73.94	0	2.85	0.16	0	1	2	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.41	0
10:16:54	0.2	1	3.42	27.05	27.15	28.76	28.8	30.23	30.27	26.05	26.69	28.05	28.06	32.23	32.59	25.11	46.21	454.45	1037.79	74.06	0	2.85	0.16	0	0	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.58	2.51	0
10:16:55	0.2	1	3.42	27.05	27.13	28.76	28.78	30.23	30.3	26.05	26.39	28.05	28.11	32.23	32.58	25.15	46.12	452.85	1038.16	73.2	0	2.86	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.71	2.43	0
10:16:56	0.2	1	3.42	27.05	27.09	28.76	28.8	30.23	30.29	26.05	26.53	28.05	28.13	32.23	32.63	25.12	45.56	450.18	1037.74	73.2	0	2.85	0.16	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95	2.45	0
10:16:57	0.2	1	3.42	27.05	27.15	28.76	28.84	30.23	30.25	26.05	26.53	28.05	28.09	32.23	32.56	25.11	45.73	451.12	1037.69	73.94	0	2.86	0.16	0	0	2	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.56	2.48	0
10:16:58	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.28	26.05	26.84	28.05	28.07	32.23	32.57	25.12	45.83	453.25	1038.11	74.12	0	2.86	0.16	0	1	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.09	2.46	0
10:16:59	0.2	1	3.42	27.05	27.08	28.76	28.8	30.23	30.28	26.05	26.61	28.05	28.08	32.23	32.58	25.12	45.78	449.92	1038.11	73.08	0	2.85	0.16	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.8	2.49	0
10:17:00	0.2	1	3.42	27.05	27.11	28.76	28.79	30.23	30.26	26.05	26.26	28.05	28.09	32.23	32.52	25.1	46.04	455.92	1037.72	73.08	0	2.85	0.17	0	0	5	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.41	0
10:17:01	0.2	1	3.42	27.05	27.1	28.76	28.79	30.23	30.24	26.05	26.49	28.05	28.06	32.23	32.51	25.09	46.2	453.25	1038.02	73.2	0	2.86	0.16	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.88	2.47	0
10:17:02	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.28	26.05	26.12	28.05	28.13	32.23	32.52	25.12	45.8	454.19	1037.86	73.25	0	2.85	0.16	0	0	6	1	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.43	0
10:17:03	0.2	1	3.42	27.05	27.1	28.76	28.83	30.23	30.28	26.05	26.79	28.05	28.08	32.23	32.46	25.1	46.15	452.85	1037.83	72.97	0	2.85	0.16	0	1	3	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.2	2.42	0
10:17:04	0.2	1	3.42	27.05	27.14	28.76	28.79	30.23	30.3	26.05	26.19	28.05	28.05	32.23	32.5	25.12	46.4	456.46	1038.13	73.08	0	2.85	0.16	0	2	2	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.81	2.45	0
10:17:05	0.2	1	3.42	27.05	27.12	28.76	28.78	30.23	30.3	26.05	26.8	28.05	28.03	32.23	32.48	25.09	46.27	454.85	1038.73	74.18	0	2.85	0.17	0	1	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.86	2.37	0
10:17:06	0.2	1	3.42	27.05	27.11	28.76	28.79	30.23	30.27	26.05	26.71	28.05	28.09	32.23	32.45	25.14	46.01	454.05	1038.78	74.06	0	2.85	0.16	0	1	4	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	2.46	0
10:17:07	0.2	1	3.42	27.05	27.13	28.76	28.81	30.23	30.28	26.05	26.28	28.05	28.03	32.23	32.43	25.12	45.77	453.12	1038.95	73.94	0	2.86	0.16	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.11	2.44	0
10:17:08	0.2	1	3.42	27.05	27.12	28.76	28.81	30.23	30.29	26.05	26.92	28.05	28.05	32.23	32.43	25.11	46.09	454.32	1038.9	73.25	0	2.85	0.16	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
10:17:09	0.2	1	3.42	27.05	27.09	28.76	28.79	30.23	30.28	26.05	26.47	28.05	28.02	32.23	32.39	25.09	45.9	452.72	1038.57	74.12	0	2.85	0.16	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.43	0
10:17:10	0.2	1	3.42	27.05	27.08	28.76	28.79	30.23	30.3	26.05	26.69	28.05	28.06	32.23	32.43	25.07	45.95	451.52	1038.53	74.12	0	2.85	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.46	0
10:17:11	0.2	1	3.42	27.05	27.08	28.76	28.78	30.23	30.29	26.05	26.45	28.05	28.07	32.23	32.38	25.13	46.03	453.12	1038.73	74.12	0	2.85	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48	0
10:17:12	0.2	1	3.42	27.05	27.09	28.76	28.82	30.23	30.28	26.05	26.47	28.05	28.08	32.23	32.34	25.15	45.88	452.05	1039.04	73.94	0	2.85	0.16	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.43	0
10:17:13	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.29	26.05	26.82	28.05	28.1	32.23	32.34	25.11	45.84	451.38	1038.9	73.03	0	2.85	0.16	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.47	0
10:17:14	0.2	1	3.42	27.05	27.13	28.76	28.8	30.23	30.27	26.05	26.81	28.05	28.12	32.23	32.39	25.12	45.87	451.25	1038.62	73.2	0	2.85	0.16	0	0	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.47	0
10:17:15	0.2	1	3.42	27.05	27.13	28.76	28.78	30.23	30.29	26.05	26.87	28.05	28.11	32.23	32.34	25.15	45.81	454.59	1038.94	73.2	0	2.85	0.16	0	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.48	2.54	0
10:17:16	0.2	1	3.42	27.05	27.12	28.76	28.79	30.23	30.27	26.05	26.46	28.05	28.12	32.23	32.37	25.13	46.16	452.05	1038.99	74	0	2.85	0.16	0	0	1	2	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8	2.42	0
10:17:17	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.26	26.05	26.65	28.05	28.1	32.23	32.31	25.14	45.76	453.65	1038.94	73.31	0	2.85	0.16	0	1	1	1	7	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.74	2.44	0
10:17:18	0.2	1	3.42	27.05	27.09	28.76	28.81	30.23	30.28	26.05	26.76	28.05	28.1	32.23	32.33	25.1	46.21	452.72	1038.99	73.08	0	2.86	0.16	0	0	2	2	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.28	2.49	0
10:17:19	0.2	1	3.42	27.05	27.11	28.76	28.79	30.23	30.27	26.05	26.65	28.05	28.11	32.23	32.24	25.15	46.1	452.32	1038.9	74.12	0	2.85	0.16	0	0	0	3	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.62	2.45	0
10:17:20	0.2	1	3.42	27.05	27.13	28.76	28.79	30.23	30.29	26.05	26.77	28.05	28.14	32.23	32.28	25.08	45.93	452.45	1038.97	73.94	0	2.86	0.16	0	0	1	1	8	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.47	0
10:17:21	0.2	1	3.42	27.05	27.12	28.76	28.8	30.23	30.27	26.05	26.77	28.05	28.16	32.23	32.27	25.13	45.93	453.52	1038.78	74.06	0	2.85	0.16	0	2	1	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15.68	2.44	0
10:17:22	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.29	26.05	26.12	28.05	28.13	32.23	32.29	25.14	46.15	452.45	1039.16	73.08	0	2.85	0.16	0	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.3	2.46	0
10:17:23	0.2	1	3.42	27.05	27.13	28.76	28.81	30.23	30.3	26.05	26.21	28.05	28.13	32.23	32.26	25.1	45.89	450.05	1038.81	74	0	2.85	0.17	0	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.54	2.4	0
10:17:24	0.2	1	3.42	27.05	27.16	28.76	28.79	30.23	30.28	26.05	26.76	28.05	28.17	32.23	32.2	25.09	45.91	450.58	1038.81	73.03	0	2.86	0.16	0	0	0	2	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.45	0
10:17:25	0.2	1	3.42	27.05	27.12	28.76	28.79	30.23	30.29	26.05	26.38	28.05	28.13	32.23	32.17	25.16	45.86	452.32	1038.53	73.08	0	2.85	0.17	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.08	2.46	0
10:17:26	0.2	1	3.42	27.05	27.13	28.76	28.79	30.23	30.29	26.05	26.71	28.05	28.13	32.23	32.35	25.1	45.82	453.12	1038.74	74.18	0	2.85	0.16	0	0	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.24	2.44	0
10:17:27	0.2	1	3.42	27.05	27.11	28.76	28.81	30.23	30.28	26.05	26.77	28.05	28.11	32.23	32.35	25.1	45.97	455.39	1039.02	73.94	0	2.86	0.17	0	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.44	2.4	0
10:17:28	0.2	1	3.42	27.05	27.12	28.76	28.82	30.23	30.29	26.05	26.47	28.05	28.09	32.23	32.53	25.08	45.91	455.79	1038.58	73.25	0	2.85	0.17	0	1	1	1	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.42	0
10:17:29	0.2	1	3.42	27.05	27.12	28.76	28.8	30.23	30.28	26.05	26.73	28.05	28.12	32.23	32.54	25.12	46.01	450.98	1039.15	73.03	0	2.85	0.17	0	0	1	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.74	2.42	0
10:17:30	0.2	1	3.42	27.05	27.11	28.76	28.78	30.23	30.28	26.05	26.81	28.05	28.08	32.23	32.55	25.16	46.01	452.18	1038.74	73.94	0	2.85	0.16	0	0	1	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.74	2.43	0
10:17:31	0.2	1	3.42	27.05	27.14	28.76	28.8	30.23	30.28	26.05	26.94	28.05	28.09	32.23	32.53	25.09	45.78	451.65	1038.74	73.31	0	2.85	0.17	0	0	0	2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.42	2.42	0
10:17:32	0.2	1	3.42	27.05	27.11	28.76	28.81	30.23	30.28	26.05	27.01	28.05	28.08	32.23	32.53	25.11	45.89	450.85	1038.81	74	0	2.86	0.17	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.48	0
10:17:33	0.2	1	3.42	27.05	27.13	28.76	28.82	30.23	30.28	26.05	26.55	28.05	28.09	32.23	32.5	25.13	46.01	454.59	1039.08	73.94	0	2.86	0.16	0	0	3	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.45	0
10:17:34	0.2	1	3.42	27.05	27.12	28.76	28.8	30.23	30.27	26.05	26.74	28.05	28.06	32.23	32.51	25.13	45.74	450.98	1038.88	74.12	0	2.86	0.17	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.12	2.48	0
10:17:35	0.2	1	3.42	27.05	27.13	28.76	28.79	30.23	30.29	26.05	26.68	28.05	28.03	32.23	32.52	25.09	46	450.32	1038.88	74	0	2.85	0.16	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.53	0
10:17:36	0.2	1	3.42	27.05	27.12	28.76	28.79	30.23	30.27	26.05	26.8	28.05	28.05	32.23	32.48	25.12	45.91	454.19	1038.73	74.06	0	2.85	0.17	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.44	0
10:17:37	0.2	1	3.42	27.05	27.14	28.76	28.8	30.23	30.27	26.05	26.44	28.05	28.01	32.23	32.43	25.11	45.59	450.45	1038.95	74	0	2.86	0.16	0	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26	2.49	0
10:17:38	0.2	1	3.42	27.05	27.11	28.76	28.82	30.23	30.26	26.05	26.37	28.05	28.07	32.23	32.43	25.12	45.83	452.58	1038.94	74	0	2.86	0.17	0	0	1	4	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.86	2.46	0
10:17:39	0.2	1	3.42	27.05	27.11	28.76	28.8	30.23	30.28	26.05	26.8	28.05	28.06	32.23	32.45	25.18	48.45	484.62	1038.97	74	0	2.85	0.16	0	0	0	3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.1	2.22	0
10:17:40	0.2	1	3.42	27.05	27.1	28.76	28.78	30.23	30.3	26.05	26.41	28.05	28.09	32.23	32.46	25.18	46.38	456.06	1038.95	73.14	0	2.86	0.16	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.64	2.48	0
10:17:41	0.2	1	3.42	27.05	27.09	28.76	28.81	30.23	30.28	26.05	26.42	28.05	28.07	32.23	32.43	25.16	46.11	453.25	1039.31	73.2	0	2.85	0.16	0	0	3	3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.01	2.49	0
10:17:42	0.2	1	3.42	27.05	27.14	28.76	28.81	30.23	30.26	26.05	26.82	28.05	28.14	32.23	32.44	25.13	45.73	453.79	1039.02	73.08	0	2.85	0.16	0	0	2	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.99	2.47	0
10:17:43	0.2	1	3.42	27.05	27.16	28.76	28.83	30.23	30.28	26.05	26.77	28.05	28.09	32.23	32.38	25.08	46.4	458.59	1039.06	73.2	0	2.86	0.16	0	0	3	1	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.05	2.43	0
10:17:44	0.2	1	3.42	27.05	27.13	28.76	28.81	30.23	30.28	26.05	26.42	28.05	28.12	32.23	32.33	25.1	45.9	455.52	1038.78	73.03	0	2.86	0.16	0	1	1	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.92	2.42	0
10:17:45	0.2	1	3.42	27.05	27.12	28.76	28.79	30.23	30.28	26.05	26.06	28.05	28.14	32.23	32.33	25.15	46.1	453.25	1039.02	73.03	0	2.86	0.17	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.32	2.43	0
10:17:46	0.2	1	3.42	27.05	27.13	28.76	28.79	30.23	30.28	26.05	26.67	28.05	28.19	32.23	32.4	25.09	45.9	450.58	1038.83	74	0	2.85	0.17	0	1	1	6	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.15	2.43	0
10:17:47	0.2	1	3.42	27.05	27.07	28.76	28.83	30.23	30.29	26.05	26.42	28.05	28.13	32.23	32.36	25.15	45.89	454.85	1038.88	73.94	0	2.86	0.16	0	0	2	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.31	2.51	0
10:17:48	0.2	1	3.42	27.05	27.11	28.76	28.81	30.23	30.28	26.05	26.73	28.05	28.14	32.23	32.36	25.17	45.93	452.32	1038.83	73.2	0	2.86	0.16	0	0	2	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.47	0
